team_number,match_number,auto_cargoship_cargo_missed,auto_cargoship_cargo_scored,auto_cargoship_hatch_missed,auto_cargoship_hatch_scored,auto_rocket_cargo_missed,auto_rocket_cargo_scored,auto_rocket_hatch_missed,auto_rocket_hatch_scored,teleop_rocket_cargo_missed,teleop_rocket_cargo_scored,teleop_rocket_hatch_missed,teleop_rocket_hatch_scored,teleop_cargoship_cargo_missed,teleop_cargoship_cargo_scored,teleop_cargoship_hatch_missed,teleop_cargoship_hatch_scored1,climb_1,climb_2,climb_3,cdefense_bad,defense_meh,defense_good,defense_line,defense_cargo,defense_pingpong
1325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,5,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,7,0,4,58,2,1,14,2,2,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,0,0,0,58,2,1,14,0,0,0,4,5,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
325,3,0,0,0,8,0,0,0,0,0,0,0,0,4,2,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
1325,523,57,51,54,58,12,71,14,12,52,10,4,55,54,52,11,19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0,520,50,51,50,50,10,71,14,10,50,10,0,55,50,52,1,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
